Source Name	Characteristics[organism]	Characteristics[strain]	Characteristics[genotype]	Protocol REF	Sample Name	Factor Value[limiting nutrient]	Factor Value[rate]	Unit
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot3	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot4	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot5	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot6	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot7	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot8	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot9	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot10	elemental nitrogen	0.2	l/hour
culture6	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	N-0.2-aliquot11	elemental nitrogen	0.2	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot1	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot2	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot3	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot4	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot5	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot6	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot7	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot8	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot9	elemental phosphorus	0.07	l/hour
culture7	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.07-aliquot10	elemental phosphorus	0.07	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot1	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot2	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot3	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot4	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot5	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot6	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot7	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot8	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot9	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot10	elemental phosphorus	0.1	l/hour
culture8	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.1-aliquot11	elemental phosphorus	0.1	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot1	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot2	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot3	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot4	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot5	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot6	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot7	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot8	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot9	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot10	elemental phosphorus	0.2	l/hour
culture9	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	P-0.2-aliquot11	elemental phosphorus	0.2	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot1	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot2	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot3	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot4	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot5	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot6	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot7	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot8	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot9	elemental sulfur	0.07	l/hour
culture10	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.07-aliquot10	elemental sulfur	0.07	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot1	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot2	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot3	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot4	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot5	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot6	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot7	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot8	elemental sulfur	0.1	l/hour
culture11	Saccharomyces cerevisiae	FY1679	KanMx4 MATa/MATalpha ura3-52/ura3-52 leu2-1/+trp1-63/+his3-D200/+ hoD KanMx4/hoD	growth protocol	S-0.1-aliquot9	elemental sulfur	0.1	l/hour
